,year,population_total,agricultural_land_sq_km,animals_production_head,cereal_yield_kg_per_hectare,co2_emissions_kt,land_area_equipped_for_irrigation_ha,methane_emissions_kt_of_co2_equivalent,nitrous_oxide_emissions_thousand_metric_tons_of_co2_equivalent,climatic_water_deficit_annual_kg_m2,ave_rainfall_mm,ave_mintemp_c,ave_maxtemp_c,cereal_crops_production_ton,cereal_crops_yield_hg_ha,harvested_area_of_cereal_crops_ha,mintemp_info,maxtemp_info,rain_info,climatic_water_info
10,1970,34513851.0,28430.0,7105000.0,3911.8,21686.638,2843.0,20777.6,7888.601,71.81005752547942,4.407133190814733,14.875983708959637,29.07517594370579,9214868.0,183984.0,1911633.0,predicted_data,predicted_data,predicted_data,predicted_data
11,1971,35311905.0,28520.0,7240000.0,3911.5,23047.095,2852.0,20622.6,7987.274,71.88310219160131,4.399441706413007,14.895031462256046,29.104451849849053,9230264.0,185270.0,1927747.0,predicted_data,predicted_data,predicted_data,predicted_data
12,1972,36102670.0,28550.0,7370000.0,3951.3,25511.319,2855.0,20403.8,8403.201,71.7963523352539,4.35981955364289,14.916777453662224,29.128990414129664,9158169.0,188166.0,1894562.0,predicted_data,predicted_data,predicted_data,predicted_data
13,1973,36896551.0,28550.0,7475000.0,4080.0,23795.162999999997,2855.0,19836.8,8248.232,71.79692074034412,4.3853287940450905,14.92830420438689,29.151160307478943,9188050.0,195759.0,1880046.0,predicted_data,predicted_data,predicted_data,predicted_data
14,1974,37708144.0,28430.0,7566000.0,3840.4,26123.708,2843.0,20781.7,8736.389000000001,72.25580545175782,4.318912746879645,14.949718518683227,29.163855517102892,9177596.0,185723.0,2000390.0,predicted_data,predicted_data,predicted_data,predicted_data
15,1975,38549133.0,28250.0,7833000.0,3978.1,31099.827,2825.0,20993.1,9028.223,72.13565155974064,4.285064946211062,14.977605018744523,29.171813384864183,9746719.0,191660.0,2043762.0,predicted_data,predicted_data,predicted_data,predicted_data
16,1976,39422731.0,27300.0,7699588.0,3941.1,34495.469,2730.0,21592.5,9215.215,72.30678380609169,4.255689078372842,15.00162792868851,29.118975365387993,9723350.0,188129.0,2077889.0,predicted_data,predicted_data,predicted_data,predicted_data
17,1977,40329589.0,26350.0,7736236.0,3923.8,37865.442,2635.0,21185.7,9508.103000000001,71.95465508474254,4.231975763117485,15.02558808890901,29.0661373459118,8970409.0,187404.0,1899889.0,predicted_data,predicted_data,predicted_data,predicted_data
18,1978,41275728.0,25400.0,7789652.0,4019.3,39313.907,2540.0,21391.4,9852.699,72.13968107778285,4.192736254012385,15.044850984114507,29.013299326435597,9783363.0,190843.0,2043952.0,predicted_data,predicted_data,predicted_data,predicted_data
19,1979,42267429.0,24470.0,7827668.0,3964.2,42947.904,2447.0,21161.2,10028.965,72.0797935509712,4.178222820078436,15.069456570062261,28.962040420913628,9738321.0,190124.0,2034056.0,predicted_data,predicted_data,predicted_data,predicted_data
20,1980,43309063.0,24450.0,7797570.0,4094.5,45239.779,2445.0,20803.5,14060.081,71.9259829486739,3.7649971025420608,15.090781241896483,28.982631200308685,9688437.0,193864.0,1978165.0,predicted_data,predicted_data,predicted_data,predicted_data
21,1981,44400113.0,24680.0,8514362.0,4100.5,50978.63400000001,2468.0,21127.1,16566.988999999998,72.0619766850191,3.4989679487717313,15.120532305169842,29.02296090413149,9730402.0,194224.0,2009210.0,predicted_data,predicted_data,predicted_data,predicted_data
22,1982,45539295.0,24452.4,9304000.0,4203.7,56523.138,2445.0,21802.0,18119.933999999997,71.90066545637389,3.3263099850007785,15.149808263393968,29.02716048068174,10149679.0,196195.0,2027218.0,predicted_data,predicted_data,predicted_data,predicted_data
23,1983,46728284.0,24347.4,10160000.0,4321.1,57091.523,2434.0,22093.3,17876.646,71.77523120536046,3.346779850564431,15.166919739508621,29.041040025771363,10328493.0,200063.0,2013325.0,predicted_data,predicted_data,predicted_data,predicted_data
24,1984,47968643.0,24582.6,10787000.0,4347.5,63838.803,2458.0,22821.1,16894.659,71.74026099591418,3.436826046801572,15.199135970490236,29.08178029922227,9946867.0,199170.0,1944845.0,predicted_data,predicted_data,predicted_data,predicted_data
25,1985,49258726.0,24970.0,10804000.0,4539.2,63937.81200000001,2497.0,23176.1,16994.076,71.4534514163585,3.420606084504856,15.215100023089768,29.1345376298648,10102937.0,208785.0,1886100.0,predicted_data,predicted_data,predicted_data,predicted_data
26,1986,50602360.0,25670.0,11196000.0,4696.2,74564.77799999999,2567.0,23765.7,18603.875,71.232853491861,3.24344996563236,15.256800426563522,29.21197651161179,10384815.0,214968.0,1864080.0,predicted_data,predicted_data,predicted_data,predicted_data
27,1987,51991696.0,25470.0,11804000.0,4891.6,74810.467,2547.0,24594.9,18463.042,71.20550863308439,3.244353176802708,15.27312304901153,29.21835526541886,11049802.0,225860.0,1930870.0,predicted_data,predicted_data,predicted_data,predicted_data
28,1988,53399243.0,25810.0,12607000.0,5028.8,74531.775,2581.0,24796.3,18930.491,71.26115117086725,3.1924107386664686,15.288163784251246,29.267370095989886,11186044.0,234320.0,1941599.0,predicted_data,predicted_data,predicted_data,predicted_data
29,1989,54788680.0,25710.0,12194000.0,5337.7,72181.228,2571.0,26028.4,19152.73,70.87090148628872,3.148885551668154,15.298139720381265,29.281644419568064,12917379.0,261404.0,2085271.0,predicted_data,predicted_data,predicted_data,predicted_data
30,1990,56134478.0,26480.0,12199000.0,5702.9,86820.0,2648.0,24980.0,15510.0,70.42214990616287,3.5450273458850754,15.349647273224573,29.364610200154832,15134913.0,275382.0,2283426.0,predicted_data,predicted_data,predicted_data,predicted_data
31,1991,57424552.0,26430.0,26713000.0,5613.0,89390.0,2643.0,27650.0,16060.0,70.51206944073267,3.8416666666666672,15.083333333333336,29.73333333333333,16164056.0,270130.0,2470059.0,available data,available data,available data,predicted_data
32,1992,58666812.0,29962.8,27442008.0,5898.5,92300.0,2945.0,30130.0,15910.0,69.92314740384887,2.983333333333334,14.541666666666664,29.08333333333333,17219045.0,284131.0,2477121.0,available data,available data,available data,predicted_data
33,1993,59880656.0,30151.8,28695726.0,5995.1,91830.0,3000.0,32350.0,16570.0,69.67965012250886,3.6333333333333333,15.291666666666664,29.875,17737468.0,286180.0,2495725.0,available data,available data,available data,predicted_data
34,1994,61095804.0,30126.6,26567971.0,5861.1,86430.0,3000.0,34550.0,15590.0,69.65457083670576,3.7083333333333335,15.325,29.95,18068606.0,275327.0,2561268.0,available data,available data,available data,predicted_data
35,1995,62334025.0,32830.0,27734500.0,5903.7,91870.0,3283.0,36650.0,17170.0,69.58020067215318,2.075,15.125,29.991666666666664,19290913.0,281552.0,2726636.0,available data,available data,available data,predicted_data
36,1996,63601632.0,31764.6,27554000.0,6499.1,96770.0,3176.0,38870.0,17510.0,68.66979024948178,2.341666666666667,15.45,30.08333333333333,19807397.0,299181.0,2545317.0,available data,available data,available data,predicted_data
37,1997,64892269.0,32449.2,28051420.0,6605.5,103960.0,3244.0,41530.0,17120.0,68.21651153842748,2.9583333333333326,14.966666666666665,29.59166666666667,21726493.0,303633.0,2735816.0,available data,available data,available data,predicted_data
38,1998,66200259.0,32596.2,28827000.0,6797.4,109270.0,3259.0,42590.0,17610.0,68.50251748107516,3.1666666666666665,15.85,30.266666666666666,20948625.0,319301.0,2642833.0,available data,available data,available data,predicted_data
39,1999,67515591.0,34830.0,28726000.0,7166.6,114670.0,3289.0,45980.0,17680.0,67.25226293566288,2.041666666666667,15.775,30.4,23280479.0,325259.0,2707099.0,available data,available data,available data,predicted_data
40,2000,68831561.0,32910.0,29978000.0,7280.1,112860.0,3291.0,48390.0,18420.0,66.96405134985876,3.108333333333334,15.016666666666667,29.50833333333333,24107900.0,329459.0,2761724.0,available data,available data,available data,predicted_data
41,2001,70152662.0,33380.0,27853051.0,7099.4,125010.0,3338.0,48260.0,18710.0,65.01708636,2.075,15.733333333333334,30.30833333333333,22047276.0,334566.0,2614460.0,available data,available data,available data,available data
42,2002,71485044.0,34240.0,28227608.0,7445.6,127740.0,3422.0,49650.0,19410.0,65.85404239,2.7833333333333337,15.949999999999998,30.32500000000001,24266668.0,344184.0,2712234.0,available data,available data,available data,available data
43,2003,72826102.0,34090.0,28347480.0,7515.4,131240.0,3402.0,49970.0,19820.0,67.41073004,2.2416666666666667,15.783333333333333,30.10833333333333,24801497.0,346990.0,2751930.0,available data,available data,available data,available data
44,2004,74172073.0,34780.0,28193051.0,7556.2,142690.0,3471.0,50500.0,20980.0,66.70045467,2.708333333333333,15.691666666666668,30.125,25060192.0,347142.0,2755787.0,available data,available data,available data,available data
45,2005,75523576.0,35230.0,26953079.0,7536.9,160590.0,3516.0,50700.0,20800.0,66.00478491,3.1166666666666667,15.65,30.1,26509045.0,349541.0,2975160.0,available data,available data,available data,available data
46,2006,76873670.0,35330.0,28343397.0,7500.2,169130.0,3526.0,52150.0,21270.0,65.77107776,2.275,15.624999999999998,30.18333333333333,27024015.0,342584.0,3002359.0,available data,available data,available data,available data
47,2007,78232124.0,35380.0,30288778.0,7418.5,182230.0,3531.0,53700.0,21550.0,66.54461732,2.358333333333333,15.733333333333333,30.30833333333333,26186080.0,336899.0,2911543.0,available data,available data,available data,available data
48,2008,79636081.0,35420.0,30508486.0,7452.2,189120.0,3535.0,54750.0,22580.0,66.25722894,2.4666666666666663,16.0,30.68333333333333,28581022.0,337217.0,3186032.0,available data,available data,available data,available data
49,2009,81134789.0,36890.0,29596801.0,7158.3,195490.0,3682.0,53600.0,23250.0,69.15755664,1.8833333333333333,15.766666666666667,30.575,26439090.0,328856.0,3179076.0,available data,available data,available data,available data
50,2010,82761244.0,36710.0,29971724.0,6504.3,196500.0,3664.0,53530.0,23640.0,70.66932482,1.9583333333333333,17.124999999999996,31.79166666666667,22352522.0,306064.0,2992580.0,available data,available data,available data,available data
51,2011,84529251.0,36200.0,29608799.0,7246.3,201610.0,3613.0,55070.0,23650.0,64.63201565,2.3666666666666667,15.458333333333336,30.025,25799468.0,330089.0,3037991.0,available data,available data,available data,available data
52,2012,86422240.0,36960.0,29635463.0,7269.0,212410.0,3696.0,56000.0,22630.0,67.45730021,2.4916666666666667,16.083333333333332,30.71666666666667,27698439.0,325026.0,3268112.0,available data,available data,available data,available data
53,2013,88404652.0,37309.7,29623300.0,7285.3,210430.0,3724.0,55670.0,22110.0,67.77405788,2.9333333333333336,15.908333333333335,30.68333333333333,27941395.0,330250.0,3311233.0,available data,available data,available data,available data
54,2014,90424668.0,37151.9,29221300.0,7085.1,216650.0,3708.0,55880.0,21640.0,66.69629118,3.0,16.241666666666664,30.824999999999992,26970359.0,325675.0,3291950.0,available data,available data,available data,available data
55,2015,92442549.0,37898.771,29695000.0,7117.2,225950.0,3782.0,55570.0,21630.0,66.41289789999999,2.9250000000000003,15.975,30.675,26354857.0,340259.0,3251394.0,available data,available data,available data,available data
56,2016,94447071.0,37337.654,30095000.0,7248.9,233960.0,3726.0,56310.0,22130.0,69.10568859,2.391666666666666,16.45,31.0,26928364.0,344282.0,3225855.0,available data,available data,available data,available data
57,2017,96442590.0,38359.687999999995,24391708.0,7401.1,238690.0,3823.0,56050.0,22050.0,66.61611851,1.9416666666666669,15.808333333333332,30.566666666666666,26230308.0,349995.0,3096519.0,available data,available data,available data,available data
58,2018,98423602.0,38359.687999999995,21035261.0,7148.5,246260.0,3823.0,56870.0,22320.0,68.33877018,4.258333333333334,16.683333333333334,31.275,19646939.0,333154.0,2591258.0,available data,available data,available data,available data
59,2019,100388076.0,30267.77587931035,22684965.0,5455.931034482759,95538.15784745761,3019.9310344827586,36890.91428571429,17140.39642857143,64.9577687,3.208333333333333,15.908333333333333,30.633333333333336,28587740.0,326939.0,3435314.0,available data,available data,available data,available data
60,2020,102334403.0,30267.77587931035,17933812.745762713,5455.931034482759,95538.15784745761,3019.9310344827586,36890.91428571429,17140.39642857143,69.39467654,3.233333333333333,15.85,30.383333333333336,16487122.762711864,257310.64406779662,2411109.966101695,available data,available data,available data,available data
